config_id,alpha_total,alpha_inbound,alpha_outbound,d_max,avg_epsilon,avg_lambda,empirical_delta_max,calculated_delta_max,error,rel_error
909,0.5813433351498449,0.352607,0.228736,7,7.919618718898122,8.059801639214175,0.18758124999999998,0.04730000000000084,-0.14028124999999914,-0.7478426015393285
910,0.020776836315735632,0.00711,0.013666,10,6.208498547938041,9.20199605435942,0.464897265625,0.15929999999999062,-0.3055972656250094,-0.6573436503528787
911,0.6264281580994824,0.217324,0.409104,10,6.953933606683185,6.93232987387034,0.16024023437499996,0.03220000000000041,-0.12804023437499956,-0.7990517167826602
912,0.16615383369109474,0.145538,0.020615,9,7.715148212286173,8.357569300577191,0.15242851562499998,0.041150000000000665,-0.11127851562499932,-0.730037389452531
913,0.12227217349230232,0.10835,0.013922,4,6.870749311366962,6.4468265910759515,0.17195781249999997,0.09734999999999744,-0.07460781250000253,-0.4338727703924621
914,0.30369086381918153,0.11799,0.1857,8,7.011474216766365,7.448489860760171,0.168051953125,0.10269999999999685,-0.06535195312500314,-0.3888794620339414
915,0.30005561370907385,0.248647,0.051408,10,7.279089825665855,8.374659621628075,0.14071093749999997,0.033800000000000455,-0.10691093749999951,-0.7597912386874655
916,0.07106802064813446,0.018194,0.052874,4,6.918175066666637,8.36623563969591,0.13680507812499998,0.07105000000000034,-0.06575507812499964,-0.48064793373326875
917,0.7954369844707448,0.351633,0.443803,8,6.960997348157661,8.818369986480462,0.1250875,0.03230000000000041,-0.09278749999999958,-0.7417807534725659
918,0.4893314965300973,0.227164,0.262167,4,7.665012222629976,8.996604455892147,0.13680507812499998,0.05015000000000092,-0.08665507812499906,-0.6334200404887133
919,0.5411722557702912,0.343794,0.197378,4,7.084404473014395,6.93137818027751,0.16024023437499996,0.04445000000000076,-0.11579023437499919,-0.7226040003412796
920,0.2042765506373909,0.156587,0.047689,10,6.451331459974252,6.889935359775699,0.14852265624999997,0.05100000000000095,-0.09752265624999902,-0.6566180454370849
921,0.21044661195808317,0.183124,0.027322,6,7.146602963522589,7.587488340133213,0.15633437499999997,0.06850000000000062,-0.08783437499999935,-0.5618366082315509
922,0.20347947423904075,0.161443,0.042036,3,6.3771471227621745,9.134558264791591,0.17195781249999997,0.05840000000000116,-0.11355781249999881,-0.6603818160340859
923,0.385114405863877,0.151856,0.233258,4,7.246047201023071,8.171768662334953,0.15242851562499998,0.0812999999999992,-0.07112851562500078,-0.46663523116625366
924,0.4664481480445324,0.4597,0.006748,8,6.334626712048366,8.20550296314298,0.05087617187499999,0.02075000000000008,-0.030126171874999906,-0.5921469867862363
925,0.0664409137079936,0.056715,0.009725,7,7.277647382671977,7.883637446536621,0.14461679687499995,0.0562500000000011,-0.08836679687499885,-0.6110410324699627
926,0.27869092846350263,0.061414,0.217276,4,8.02877532636159,7.986344638143453,0.14852265624999997,0.10714999999999636,-0.04137265625000361,-0.2785612464428545
927,0.7573291270307114,0.168596,0.588733,4,6.837469456528601,7.916933019369636,0.14071093749999997,0.04165000000000068,-0.09906093749999928,-0.7040031092110327
928,0.012891905538589852,0.009565,0.003326,7,6.195647552655506,8.036142630298741,0.2344515625,0.11319999999999569,-0.1212515625000043,-0.5171710574545831
929,0.8800750725859287,0.331886,0.548189,7,7.749943420957588,8.210902166158153,0.11727578124999999,0.03965000000000062,-0.07762578124999936,-0.6619080292846002
930,0.9757235070911666,0.382671,0.593052,7,6.5016988560381375,7.059218580858577,0.05868789062499999,0.03750000000000056,-0.021187890624999428,-0.36102661723496615
931,0.8096806958270596,0.200472,0.609208,9,7.4782834941687835,7.872907304304007,0.128993359375,0.03995000000000063,-0.08904335937499938,-0.6902941345696647
932,0.7756058608375911,0.331993,0.443612,9,7.0771443219153305,7.871774764451839,0.14071093749999997,0.028250000000000296,-0.11246093749999966,-0.7992338015657077
933,0.8334903075120187,0.48832,0.34517,9,6.10965139108986,8.128585069488475,0.13289921875,0.024400000000000185,-0.1084992187499998,-0.8164022314841471
934,0.30480306681308916,0.066492,0.238311,7,6.611808267549869,6.710391875172802,0.8359539062499999,0.11454999999999554,-0.7214039062500044,-0.862970913654971
935,0.8945650281490976,0.48603,0.408535,6,7.378404399775718,8.028245859859037,0.12118164062499999,0.019150000000000035,-0.10203164062499995,-0.8419727617052136
936,0.8361219785942194,0.791142,0.044979,3,7.0095740569282095,8.661130131058766,0.09774648437499998,0.005049999999999997,-0.09269648437499999,-0.9483357377782928
937,0.4074463375386069,0.252255,0.155191,7,6.573111256186811,7.650813595860184,0.17195781249999997,0.0677500000000007,-0.10420781249999927,-0.6060080143203688
938,0.41537833376109184,0.303472,0.111906,7,6.642787598561457,8.797167660693562,0.17195781249999997,0.030700000000000366,-0.1412578124999996,-0.8214678382233993
939,0.5090341689352891,0.195664,0.31337,8,7.630522175586488,7.58284136421496,0.15242851562499998,0.060650000000001224,-0.09177851562499875,-0.602108570359561
940,0.19310719341103533,0.056663,0.136444,7,5.955396627304567,7.059007832398841,0.199298828125,0.08549999999999874,-0.11379882812500125,-0.5709959722072563
941,0.15057986624693387,0.0318,0.118779,4,6.726681537269933,7.850040296283092,0.16414609374999997,0.0949999999999977,-0.06914609375000227,-0.42124726924853967
942,0.8077368061671929,0.695495,0.112241,3,7.869326864632888,7.612532990878924,0.07821718749999998,0.006849999999999986,-0.0713671875,-0.9124233404582595
943,0.6736837672314464,0.189182,0.484501,6,5.770085191549736,8.397360643249998,0.14461679687499995,0.058250000000001155,-0.08636679687499879,-0.5972113802911169
944,0.04664100895630808,0.021798,0.024843,4,6.454702807625021,8.31712132563524,0.996094140625,0.1502999999999916,-0.8457941406250085,-0.8491106474075978
945,0.770785633672766,0.762591,0.008194,8,7.1833986730496875,7.4819066356977375,0.03915859375,0.010099999999999967,-0.02905859375000003,-0.7420744967380253
946,0.9686778744429764,0.807688,0.160989,4,6.472069760964713,7.599042342528589,0.05087617187499999,0.004400000000000001,-0.046476171874999986,-0.9135155056317805
947,0.5882453453660972,0.235442,0.352803,10,6.375313801722014,8.36459997559924,0.14461679687499995,0.03755000000000056,-0.1070667968749994,-0.7403482803421719
948,0.16148996947758806,0.051661,0.109828,3,6.488025542203981,8.263131060459408,0.14852265624999997,0.06690000000000079,-0.08162265624999918,-0.5495636713674732
949,0.09903848952412603,0.087122,0.011916,9,7.100609563588042,8.41654676633485,0.17586367187499996,0.05665000000000111,-0.11921367187499884,-0.6778754850503367
950,0.5776551417951188,0.348473,0.229182,8,7.849127040229765,7.999182252785405,0.13680507812499998,0.027550000000000276,-0.10925507812499971,-0.7986185865496338
951,0.5019176498651156,0.23124,0.270677,9,6.6315110406011675,7.609317705076948,0.17586367187499996,0.0599000000000012,-0.11596367187499876,-0.6593952613330125
952,0.5985162538417264,0.542978,0.055538,7,5.7601902503601545,7.6119639361300235,0.15633437499999997,0.023050000000000147,-0.13328437499999982,-0.8525596178063836
953,0.010899154082590462,0.009145,0.001754,10,6.5198185350028295,8.858048628869,0.50005,0.13739999999999303,-0.36265000000000697,-0.7252274772522888
954,0.1568286027759141,0.08108,0.075748,4,5.550105536398752,9.452659263559118,0.13680507812499998,0.07654999999999973,-0.06025507812500025,-0.4404447477449972
955,0.5735894636724576,0.356942,0.216647,5,6.959026370534189,7.546300669898601,0.16414609374999997,0.03225000000000041,-0.13189609374999955,-0.8035286782448917
956,0.5842538590697592,0.345584,0.238669,6,7.192531908073967,7.942759019276612,0.14852265624999997,0.040800000000000655,-0.10772265624999931,-0.7252944363496686
957,0.44651787159049594,0.360687,0.08583,3,7.0823820075469115,7.046937134545965,0.168051953125,0.027450000000000273,-0.1406019531249997,-0.8366576556263974
958,0.73366840769728,0.333765,0.399903,6,7.400226231753587,7.98448338010256,0.13680507812499998,0.03400000000000046,-0.10280507812499952,-0.7514712138906542
959,0.9068170815109722,0.565378,0.341439,7,6.3472818839481,8.949965735662001,0.10946406249999999,0.01294999999999995,-0.09651406250000004,-0.8816963329859976
960,0.14955209055438773,0.121546,0.028006,5,7.730410746420345,7.539508388977023,0.34381562499999996,0.10089999999999705,-0.2429156250000029,-0.7065287536015937
961,0.8080078370795171,0.227937,0.58007,10,7.932260071207057,7.71271306860557,0.08993476562499998,0.029350000000000327,-0.060584765624999655,-0.6736523434954986
962,0.22098044136967918,0.151664,0.069316,7,6.2271432066341745,7.80479417918832,0.18758124999999998,0.08824999999999844,-0.09933125000000154,-0.5295372005464382
963,0.23556749691466364,0.079151,0.156416,3,6.664201400271344,8.432487165451194,0.21882812499999998,0.08624999999999866,-0.13257812500000132,-0.6058550517672321
964,0.6870767263154205,0.259449,0.427627,6,7.804282718360689,8.023988165431522,0.14461679687499995,0.04630000000000081,-0.09831679687499914,-0.6798435520597211
965,0.47407911012978426,0.37385,0.100229,9,7.702879202144134,8.968301754050962,0.14071093749999997,0.025050000000000204,-0.11566093749999976,-0.8219754594414509
966,0.20290577593326492,0.143472,0.059433,8,6.916080146043358,7.148730638463606,0.13680507812499998,0.06475000000000103,-0.07205507812499895,-0.5266988558652889
967,0.4991329455916733,0.102655,0.396477,5,7.859071358373988,8.285016613397444,0.14461679687499995,0.0695000000000005,-0.07511679687499945,-0.5194195867851155
968,0.936404719979754,0.522523,0.413881,4,5.660009687142837,8.603158529706818,0.128993359375,0.020100000000000062,-0.10889335937499994,-0.8441780251526994
969,0.7732765755785798,0.596477,0.176799,7,6.816583896596653,8.115014620619851,0.1250875,0.014699999999999939,-0.11038750000000006,-0.8824822624163091
970,0.24254802412636087,0.233506,0.009042,6,7.205956379261377,7.7050344102717165,0.17976953124999998,0.03580000000000051,-0.14396953124999945,-0.8008561308967616
971,0.36153091417112826,0.183668,0.177862,3,5.813222240581704,8.280009091365121,0.199298828125,0.054450000000001046,-0.14484882812499894,-0.7267921717740855
972,0.4621267860127636,0.215648,0.246478,4,6.0392228229030245,8.405109209801875,0.14461679687499995,0.059350000000001187,-0.08526679687499877,-0.5896050715927517
973,0.254933905370931,0.206808,0.048125,9,5.966329950596537,8.91930610058367,0.17586367187499996,0.07574999999999982,-0.10011367187500014,-0.5692686318193034
974,0.6153089663068676,0.56493,0.050378,8,5.376039724261565,7.6591016351646095,0.17586367187499996,0.021550000000000104,-0.15431367187499986,-0.8774619011974379
975,0.9751021897903053,0.694427,0.280675,7,6.960153205785877,7.59928143013779,0.035252734375,0.009299999999999971,-0.025952734375000026,-0.7361906766983952
976,0.5207610302058887,0.319169,0.201592,10,7.8071837502088135,7.886826894487282,0.13680507812499998,0.041150000000000665,-0.09565507812499932,-0.699207072105894
977,0.04752647733778968,0.011138,0.036388,10,6.316436613110358,7.568915044645943,0.13680507812499998,0.07350000000000007,-0.06330507812499991,-0.4627392417930387
978,0.7801468503030575,0.195721,0.584425,3,6.196066237980464,8.649879347453538,0.13680507812499998,0.048100000000000864,-0.08870507812499911,-0.648404864357071
979,0.4467967232499992,0.129608,0.317188,8,6.963742718169223,7.2915358395042595,0.168051953125,0.08524999999999877,-0.08280195312500122,-0.4927163986211554
980,0.16457791031911037,0.134286,0.030291,7,5.900077339377392,7.769978810294031,0.17586367187499996,0.06145000000000125,-0.11441367187499871,-0.6505816161755194
981,0.8081713080634502,0.340462,0.467709,6,6.098498290697666,8.251703850417236,0.13680507812499998,0.052800000000001,-0.08400507812499898,-0.6140494145125432
982,0.4527784203519174,0.268321,0.184457,6,7.740946018196988,8.993055210164368,0.13289921875,0.04975000000000091,-0.08314921874999909,-0.6256561891941076
983,0.23423397510648233,0.182203,0.05203,7,6.449032630945666,7.791583302063875,0.16414609374999997,0.058300000000001156,-0.10584609374999882,-0.644828587338825
984,0.44989099142934336,0.178758,0.271132,9,6.557275100201585,7.350310060037046,0.17586367187499996,0.0562500000000011,-0.11961367187499886,-0.6801499741232381
985,0.5621278317341319,0.365377,0.19675,8,7.106506655276367,6.763503637178757,0.16414609374999997,0.052000000000000976,-0.112146093749999,-0.6832090315886608
986,0.4449368706608637,0.218176,0.22676,6,7.087792830427396,7.648819360680712,0.15633437499999997,0.05920000000000118,-0.09713437499999879,-0.6213244847782121
987,0.3180225915156075,0.065871,0.252151,4,8.538598411174224,8.491615691594532,0.15242851562499998,0.10479999999999662,-0.047628515625003365,-0.3124646030285934
988,0.32067460222952043,0.131684,0.18899,10,6.748392445198366,7.588426411978382,0.168051953125,0.060000000000001205,-0.10805195312499878,-0.6429675532817393
989,0.5790807179116619,0.236292,0.342788,9,8.039060931482595,8.301442990036964,0.16024023437499996,0.04315000000000072,-0.11709023437499924,-0.7307168192289364
990,0.8228786724913479,0.600573,0.222305,4,5.264124117992277,7.615363166996846,0.15633437499999997,0.016049999999999946,-0.14028437500000002,-0.8973354388630143
991,0.6514228526770933,0.238851,0.412571,5,7.867661078512818,7.081060219365162,0.12118164062499999,0.05495000000000106,-0.06623164062499892,-0.5465484728825764
992,0.7945124258563468,0.751817,0.042695,6,6.683136950328644,7.773195390446697,0.13289921875,0.012199999999999954,-0.12069921875000003,-0.9082011157420746
993,0.7380935100972071,0.189376,0.548717,5,6.983137553977293,8.245578492846144,0.14461679687499995,0.05465000000000105,-0.0899667968749989,-0.6221047542130395
994,0.03623528930230752,0.022208,0.014027,6,5.6402051627746825,7.405186367240837,0.394591796875,0.1402499999999927,-0.2543417968750073,-0.6445693977657079
995,0.3061819864606427,0.068399,0.237782,7,7.145392056545724,9.006366121433167,0.14461679687499995,0.0940499999999978,-0.05056679687500215,-0.3496606062898056
996,0.8959109277191365,0.271185,0.624725,9,7.064704017731977,7.943072968661545,0.05087617187499999,0.02875000000000031,-0.022126171874999677,-0.43490245157128743
997,0.5069870241585093,0.450899,0.056088,4,6.017012417172438,8.238456756650168,0.14071093749999997,0.03125000000000038,-0.10946093749999958,-0.7779134973071984
998,0.5674413684334273,0.326855,0.240586,3,6.617395908099923,9.114701523962951,0.15633437499999997,0.042150000000000694,-0.11418437499999928,-0.7303855917804342
999,0.827320694935182,0.438461,0.388859,10,7.388389710209901,7.74195069016211,0.128993359375,0.01930000000000004,-0.10969335937499997,-0.8503798947983632
